market,category,parameter,low,central,high,unit,currency,as_of,source,source_url,source_tier,remarks
UAE,capex,PV installed cost residential 3-10 kWp,1.80,2.30,3.00,per_Wp,AED,2026,Watts & Ergon UAE cost guide 2026,https://wattsergon.com/blog/solar-panel-cost-in-uae-hidden-costs-nobody-tells-you-2026-guide/,installer-marketing,Turnkey incl. DEWA approval and net metering. Installer-published; treat as indicative not audited. Cross-check against 2+ quotes before using in a client deliverable.
UAE,capex,PV installed cost commercial >50 kWp,1.40,1.60,2.00,per_Wp,AED,2026,solar-price.pk UAE market guide,https://solar-price.pk/solar-panel-price-in-uae/,installer-marketing,Scale discount vs residential is real and consistent across sources. Lower bound plausible only for simple flat industrial roofs.
UAE,capex,Roof strengthening (older villas),3000,7000,12000,lump_sum,AED,2026,Watts & Ergon hidden costs guide,https://wattsergon.com/blog/solar-panel-cost-in-uae-hidden-costs-nobody-tells-you-2026-guide/,installer-marketing,Not always required. Trigger is structural survey; ballasted flat-roof systems add 15-25 kg/m2.
UAE,capex,Grid connection fee and bidirectional meter,1500,1500,1500,lump_sum,AED,2026,Watts & Ergon hidden costs guide,https://wattsergon.com/blog/solar-panel-cost-in-uae-hidden-costs-nobody-tells-you-2026-guide/,installer-marketing,DEWA one-time. Confirm current figure against DEWA Shams Dubai tariff schedule before quoting.
UAE,opex,Panel cleaning 4x per year,1500,2250,3000,per_year_residential,AED,2026,Watts & Ergon hidden costs guide,https://wattsergon.com/blog/solar-panel-cost-in-uae-hidden-costs-nobody-tells-you-2026-guide/,installer-marketing,Same source claims 15-25% loss if neglected. Treat that loss figure as an upper bound; see soiling row.
UAE,opex,Inverter replacement year 8-12,4000,7000,10000,per_event_residential,AED,2026,Watts & Ergon hidden costs guide,https://wattsergon.com/blog/solar-panel-cost-in-uae-hidden-costs-nobody-tells-you-2026-guide/,installer-marketing,Model as a single negative cashflow in year 12 unless the inverter warranty says otherwise.
UAE,opex,System insurance,800,1400,2000,per_year_residential,AED,2026,Watts & Ergon hidden costs guide,https://wattsergon.com/blog/solar-panel-cost-in-uae-hidden-costs-nobody-tells-you-2026-guide/,installer-marketing,Often omitted from quotes. Include for commercial; optional for residential.
UAE,tariff,DEWA retail electricity rate,0.38,0.38,0.38,per_kWh,AED,2026,sun2X Dubai cost guide 2026,https://www.sun2x.ae/blog/solar-cost-dubai-2026.html,installer-marketing,Headline flat rate quoted widely. DEWA actually uses a consumption slab structure - replace with the correct slab for the customer before final NPV.
UAE,yield,Peak sun hours Dubai,2200,2200,2200,hours_per_year,-,2026,sun2X Dubai cost guide 2026,https://www.sun2x.ae/blog/solar-cost-dubai-2026.html,installer-marketing,Use only as a sanity check. Real yield must come from PVGIS-SARAH3 hourly for the actual lat/lon.
UAE,carbon,Grid emission factor 2019 baseline,0.55,0.55,0.55,tCO2e_per_MWh,-,2019,UAE Long-Term Strategy via Climate Action Tracker,https://climateactiontracker.org/countries/uae/policies-action/,authoritative,Official baseline stated in the UAE LTS. Use for historic comparison only.
UAE,carbon,Grid emission factor 2030 target,0.27,0.27,0.27,tCO2e_per_MWh,-,2030,UAE Long-Term Strategy via Climate Action Tracker,https://climateactiontracker.org/countries/uae/policies-action/,authoritative,Forward target - 51% below the 2019 baseline. Do NOT use as a present-day factor.
UAE,carbon,Grid emission factor present day (GAP),,,,tCO2e_per_MWh,-,,Not sourced,,gap,"No current published UAE-wide factor found. Interpolating 2019-2030 gives roughly 0.40-0.45 but that is an assumption, not a citation. For Dubai sites use the DEWA Sustainability Report electricity intensity; for Abu Dhabi use ADDC/EWEC. Flag as an input, do not hardcode."
UAE,regulatory,Net metering scheme Dubai,,,,-,-,2026,DEWA Shams Dubai,https://www.sun2x.ae/blog/solar-cost-dubai-2026.html,installer-marketing,Export credited against consumption rather than paid out. This caps the value of oversizing - drives the battery case. Verify current rules directly with DEWA before relying on it.
UAE,tax,VAT on solar equipment,0,0,0,percent,-,2026,sun2X Dubai cost guide 2026,https://www.sun2x.ae/blog/solar-cost-dubai-2026.html,installer-marketing,Reported as VAT-exempt. Confirm with FTA guidance - exemption scope may differ for services vs equipment.
India,capex,PV installed cost residential 3 kWp,51667,55833,60000,per_kWp,INR,2026,Solaire Future PM Surya Ghar cost analysis,https://solairefuture.com/blogs/pm-surya-ghar-2026-what-a-3-kw-rooftop-costs-after-subsidy,market-survey,Derived from a quoted INR 1.55-1.80 lakh for 3 kWp at MNRE benchmark pricing. Per-kWp falls sharply above 3 kWp.
India,capex,MNRE benchmark cost general category first 2 kW,50000,50000,50000,per_kWp,INR,2024,MNRE draft guidelines via pv magazine India,https://www.pv-magazine-india.com/2024/04/17/mnre-releases-draft-guidelines-for-residential-rooftop-solar-subsidy-scheme/,authoritative,Benchmark used to compute subsidy - not a market price. Actual quotes commonly exceed it.
India,capex,MNRE benchmark cost additional kW above 2 kW,45000,45000,45000,per_kWp,INR,2024,MNRE draft guidelines via pv magazine India,https://www.pv-magazine-india.com/2024/04/17/mnre-releases-draft-guidelines-for-residential-rooftop-solar-subsidy-scheme/,authoritative,Special-category states/UTs use 55000 and 49500 respectively.
India,incentive,PM Surya Ghar CFA first 2 kW,30000,30000,30000,per_kWp,INR,2026,PM Surya Ghar scheme rates 2026,https://myrsolar.com/pm-surya-ghar-subsidy,market-survey,Slab structure. Residential grid-connected only - off-grid explicitly excluded.
India,incentive,PM Surya Ghar CFA third kW,18000,18000,18000,per_kWp,INR,2026,PM Surya Ghar scheme rates 2026,https://myrsolar.com/pm-surya-ghar-subsidy,market-survey,Third kW only. Zero additional CFA above 3 kW.
India,incentive,PM Surya Ghar CFA cap per household,78000,78000,78000,lump_sum,INR,2026,PM Surya Ghar scheme rates 2026,https://myrsolar.com/pm-surya-ghar-subsidy,market-survey,Hard cap. A 5 kWp system receives the same as a 3 kWp system - this is the single biggest kink in Indian residential sizing economics.
India,incentive,State top-up (Gujarat example),10000,15000,20000,per_kWp,INR,2026,Qbits Surya Gujarat guide,https://qbitsenergy.com/blog/surya-gujarat-scheme-guide/,installer-marketing,Highly state-specific. Model as a user-entered override rather than a default.
India,incentive,RWA / group housing CFA above 3 kW per household,18000,18000,18000,per_kWp,INR,2026,PM Surya Ghar calculator,https://solarcalculators.in/pm-surya-ghar-yojana/,installer-marketing,Applies to common-facility installations. Society must apply as a single unit.
